plate,algorithm,n_sources,median_inst_mag
00329_am00573m0s0.fits,find_peaks,19,-12.205959757766205
00332_b27258m0s0.fits,DAOStarFinder,6,-9.792459790036975
00333_am00764m0s0.fits,find_peaks,20,-11.862320009138937
00334_b27265m0s0.fits,DAOStarFinder,15,-10.253463297545483
00335_am00778m0s0.fits,find_peaks,19,-11.144570967184142
00336_am00784m0s0.fits,find_peaks,2,-11.61833859647421
00338_b27335m0s0.fits,DAOStarFinder,12,-10.289933841992884
00347_b27581m0s0.fits,find_peaks,54,-11.72727347657909
00348_am00840m0s0.fits,find_peaks,14,-11.986657080681052
00349_b27717m0s0.fits,DAOStarFinder,22,-10.208159766417879
00350_b27817m0s0.fits,find_peaks,83,-10.816909663963445
00351_am00903m0s0.fits,find_peaks,60,-11.150115852570003
00352_b27849m0s0.fits,find_peaks,196,-11.704321887781543
00353_b27869m0s0.fits,DAOStarFinder,29,-10.348325519512326
00354_b27878m0s0.fits,find_peaks,283,-11.179222940943665
00355_am00937m0s0.fits,find_peaks,8,-11.048989747807699
00356_am00944m0s0.fits,find_peaks,10,-12.794254905550524
00357_b28079m0s0.fits,find_peaks,33,-11.48872646157411
00359_am00955m0s0.fits,find_peaks,28,-11.202270235328989
00360_am00979m0s0.fits,find_peaks,22,-11.652955396253311
00361_b28394m1s0.fits,DAOStarFinder,63,-10.100887224313741
00362_am01146m0s0.fits,find_peaks,26,-10.29768596407896
00364_am01164m0s0.fits,find_peaks,8,-10.553463094216632
00366_b29234m0s0.fits,DAOStarFinder,40,-11.2874982235843
00368_am01174m0s0.fits,find_peaks,16,-11.685451061908093
00369_b29252m0s0.fits,DAOStarFinder,13,-10.433904811091722
00370_b29272m0s0.fits,DAOStarFinder,38,-9.4069173078957
00371_am01188m0s0.fits,find_peaks,27,-10.750051897569438
00372_b29295m0s0.fits,find_peaks,135,-11.636222318887906
00373_b29405m0s0.fits,DAOStarFinder,7,-10.472198818347888
00374_am01205m0s0.fits,find_peaks,17,-11.710871126862619
00375_am01212m0s0.fits,find_peaks,54,-11.548294105178671
00376_am01230m0s0.fits,find_peaks,17,-11.003148077957729
00378_am01241m0s0.fits,find_peaks,79,-12.501173158213915
00379_b29650m0s0.fits,DAOStarFinder,47,-10.370099959529707
00380_am01255m0s0.fits,find_peaks,18,-11.696433463100163
00381_am01269m0s0.fits,find_peaks,22,-11.10304634850145
00382_b29973m0s0.fits,DAOStarFinder,34,-9.567606938870732
00383_b29985m0s0.fits,DAOStarFinder,18,-9.868992663075984
00384_am01324m0s0.fits,find_peaks,18,-11.036039947564266
00385_am01332m0s0.fits,find_peaks,30,-11.030418052763268
00386_am01362m0s0.fits,find_peaks,16,-11.751425257920253
00387_am01373m0s0.fits,find_peaks,3,-11.50510084980011
00388_b30142m0s0.fits,find_peaks,67,-11.244824861258351
00389_am01388m0s0.fits,find_peaks,28,-10.918002572289964
00390_b30164m0s0.fits,DAOStarFinder,11,-10.334615714123093
00391_b30286m0s0.fits,DAOStarFinder,30,-10.337509725712259
00392_am01421m0s0.fits,find_peaks,9,-10.874703164770477
00393_am01434m0s0.fits,find_peaks,0,
00394_am01444m0s0.fits,find_peaks,25,-11.126638461321905
00395_am01445m2s0.fits,find_peaks,0,
00396_am01468m0s0.fits,find_peaks,15,-11.916949243464769
00397_b30396m0s0.fits,DAOStarFinder,7,-10.554343514461777
00398_am01512m0s0.fits,find_peaks,14,-11.388788719240507
00399_am01765m0s0.fits,find_peaks,1,-12.68023054447479
00400_am01773m0s0.fits,find_peaks,11,-11.210608465199684
00401_am01774m0s0.fits,find_peaks,17,-10.860085870184776
00402_am01776m0s0.fits,find_peaks,11,-10.292271758808436
00403_b31213m0s0.fits,DAOStarFinder,9,-12.966705031179568
00404_am01777m0s0.fits,find_peaks,30,-11.26730134471882
00405_am01801m0s0.fits,find_peaks,15,-11.643868613233558
00406_am01806m0s0.fits,find_peaks,8,-11.927796253704432
00408_am01826m0s0.fits,find_peaks,17,-10.911806868269043
00410_am01853m0s0.fits,find_peaks,19,-11.211763689625593
00411_b31423m0s0.fits,DAOStarFinder,65,
00412_am01861m0s0.fits,find_peaks,35,-10.959579342587622
00414_b31607m0s0.fits,DAOStarFinder,65,-9.404873078173422
00415_am01901m0s0.fits,find_peaks,27,-10.750830365263704
00416_am01914m0s0.fits,find_peaks,13,-11.739546609960648
00417_b31675m0s0.fits,DAOStarFinder,51,-10.504414130051401
00418_b31718m0s0.fits,find_peaks,28,-12.273576975680555
00419_am01942m0s0.fits,find_peaks,26,-11.079092596841054
00421_am01965m0s0.fits,find_peaks,102,-12.682230122556405
00422_am01966m0s0.fits,find_peaks,20,-11.899414074451222
00426_am01971m0s0.fits,find_peaks,0,
00427_b31887m0s0.fits,DAOStarFinder,19,-9.87817726121563
00428_am01979m0s0.fits,find_peaks,48,-11.361261925388186
00430_am02045m0s0.fits,find_peaks,22,-10.992948723110143
00432_am02073m0s0.fits,find_peaks,35,-10.768939477408173
00433_b32073m0s0.fits,find_peaks,154,-11.793039615662401
00435_am02090m0s0.fits,DAOStarFinder,22,
00436_b32118m0s0.fits,find_peaks,39,-12.089410350920303
00437_am02100m0s0.fits,find_peaks,6,-12.315123733339291
00440_am02108m0s0.fits,find_peaks,18,-11.731345765452284
00441_b32180m0s0.fits,DAOStarFinder,32,-9.764615059395616
00442_b32219m0s0.fits,DAOStarFinder,31,-9.816113484146841
00443_am02169m0s0.fits,find_peaks,6,-12.280550474045494
00444_am02242m0s0.fits,find_peaks,8,-12.142662922414559
00446_am02453m0s0.fits,find_peaks,23,-10.701290527501863
00448_b33146m0s0.fits,DAOStarFinder,16,-9.757475700861217
00449_am02482m0s0.fits,find_peaks,8,-10.838079046135753
00451_am02507m0s0.fits,find_peaks,31,-11.305889794479963
00452_b33315m0s0.fits,DAOStarFinder,26,-9.992208377771043
00453_am02548m0s0.fits,find_peaks,16,-11.196732865642662
00454_am02554m0s0.fits,find_peaks,17,-11.170107234942904
00455_b33396m0s0.fits,DAOStarFinder,7,-9.809836582797496
00456_b33437m0s0.fits,DAOStarFinder,14,-9.315955105054353
00457_am02578m0s0.fits,find_peaks,30,-11.27753904207369
00458_b33515m0s0.fits,DAOStarFinder,9,-10.32430893665432
00459_am02589m0s0.fits,find_peaks,10,-12.365505668536294
00460_am02607m0s0.fits,find_peaks,20,-11.757926205267683
00461_am02633m0s0.fits,find_peaks,30,-10.962495635694358
00464_am02650m0s0.fits,find_peaks,46,-10.563385294173688
00466_b33765m0s0.fits,DAOStarFinder,14,-10.029243878961754
00469_am02687m0s0.fits,find_peaks,14,-11.822842188593862
00471_am02718m0s0.fits,find_peaks,31,-11.044231299317884
00472_am02737m0s0.fits,find_peaks,28,-11.040271112705149
00473_am02748m0s0.fits,find_peaks,89,-12.250568642145987
00474_am02771m0s0.fits,find_peaks,0,
00476_am02785m0s0.fits,find_peaks,26,-11.864263645450206
00477_b34204m0s0.fits,DAOStarFinder,21,-9.805818773936343
00478_am02794m0s0.fits,find_peaks,31,-11.49195087709379
00479_b34240m0s0.fits,DAOStarFinder,18,-10.025755414806593
00480_am02802m0s0.fits,find_peaks,51,-10.59081983571161
00481_am02815m0s0.fits,find_peaks,42,-10.975927009147032
00482_b34326m0s0.fits,DAOStarFinder,20,-9.372859148499913
00483_b34334m0s0.fits,DAOStarFinder,78,-9.92278135040712
00484_am02845m0s0.fits,find_peaks,13,-11.85732092873738
00485_b34400m0s0.fits,DAOStarFinder,5,-9.897724936739133
00486_b34473m0s0.fits,find_peaks,38,-11.944542731973016
00488_am02905m0s0.fits,find_peaks,19,-11.403911438099747
00489_am02931m0s0.fits,find_peaks,23,-11.23495600429247
00490_am03001m0s0.fits,find_peaks,0,
00491_am03314m0s0.fits,find_peaks,38,-11.525877008858323
00492_am03344m0s0.fits,find_peaks,0,
00495_am03374m0s0.fits,find_peaks,21,-11.038629241560148
00496_am03397m0s0.fits,find_peaks,24,-10.664440615775554
00497_am03402m0s0.fits,find_peaks,60,-10.713263704998518
00498_b35642m0s0.fits,DAOStarFinder,53,-9.442709075871647
00499_am03417m0s0.fits,find_peaks,17,-11.173485887058677
00500_b35702m0s0.fits,DAOStarFinder,17,-9.656451200898424
00501_am03429m0s0.fits,find_peaks,33,-10.387794112052811
00502_b35798m1s0.fits,DAOStarFinder,33,-10.185968849822366
00503_am03452m0s0.fits,find_peaks,18,-10.700751672677974
00505_am03471m0s0.fits,find_peaks,12,-11.61450430003519
00508_am03494m1s0.fits,find_peaks,15,-11.297230477438035
00510_am03523m0s0.fits,find_peaks,25,-10.978469633005892
00512_am03542m0s0.fits,find_peaks,2,-12.15695689342589
00513_am03554m0s0.fits,find_peaks,11,-10.876910100888812
00514_am03559m0s0.fits,find_peaks,20,-11.028675392134943
00516_am03584m0s0.fits,find_peaks,18,-11.77942838665026
00519_am03622m0s0.fits,find_peaks,9,-12.239169611687677
00520_am03630m0s0.fits,find_peaks,6,-12.164087971840438
00521_am03666m0s0.fits,find_peaks,17,-10.96386946423774
00524_am03693m0s0.fits,find_peaks,19,-11.080643706460547
00526_b36372m0s0.fits,DAOStarFinder,17,-10.004304252661885
00527_am03702m0s0.fits,find_peaks,10,-11.906759215415835
00530_am03738m0s0.fits,find_peaks,27,-10.60575928333051
00531_am03774m0s0.fits,find_peaks,5,-12.359945311216645
00532_am03782m0s0.fits,find_peaks,12,-12.148947650733032
00533_b36655m0s0.fits,DAOStarFinder,62,-9.584972431143871
00534_b36692m0s0.fits,DAOStarFinder,86,-9.63010401844869
00535_b36764m0s0.fits,DAOStarFinder,36,-10.092793966125434
00536_am03872m0s0.fits,find_peaks,6,-12.103059667553033
00538_am04077m0s0.fits,find_peaks,12,-12.119441933412805
00539_am04096m0s0.fits,find_peaks,14,-11.789606002901333
00541_am04121m0s0.fits,find_peaks,16,-12.038407019996612
00542_am04125m0s0.fits,find_peaks,7,-11.46130966463646
00543_am04141m0s0.fits,find_peaks,15,-11.558094348855931
00545_am04161m0s0.fits,find_peaks,1,-12.5816291776603
00546_am04173m0s0.fits,find_peaks,22,-11.580296084305736
00547_am04195m0s0.fits,find_peaks,9,-10.982542609115226
00549_am04234m0s0.fits,find_peaks,24,-11.588911081576622
00552_am04248m0s0.fits,find_peaks,70,-12.769522701532804
00554_am04267m0s0.fits,find_peaks,16,-11.705130385290438
00555_am04282m0s0.fits,find_peaks,16,-11.718602882225216
00556_am04289m0s0.fits,find_peaks,16,-11.675519582471951
00557_am04318m0s0.fits,find_peaks,21,-10.771240489224937
00558_am04370m0s0.fits,find_peaks,17,-11.586933734889884
00559_am04377m0s0.fits,find_peaks,12,-11.984919356829717
00562_am04416m0s0.fits,find_peaks,13,-11.610472876515672
00563_am04453m0s0.fits,find_peaks,17,-11.50067264620616
00564_am04526m0s0.fits,find_peaks,20,-12.036039161720215
00569_am04758m0s0.fits,find_peaks,6,-11.969226745777028
00571_am04793m0s0.fits,find_peaks,24,-11.215220276132676
00573_b37360m0s0.fits,DAOStarFinder,13,-10.46795614644127
00574_b37360m0s1.fits,DAOStarFinder,11,-10.306222475018041
00575_b37391m0s0.fits,DAOStarFinder,5,-10.575189971173689
00576_am04838m0s0.fits,find_peaks,20,-11.037906605509573
00579_b37480m0s0.fits,DAOStarFinder,10,-9.927537739409923
00580_am04859m0s0.fits,find_peaks,10,-11.980846325470292
00582_am04912m0s0.fits,find_peaks,23,-11.122865216547043
00584_am04924m0s0.fits,find_peaks,37,-11.215239074414256
00585_am04939m0s0.fits,find_peaks,27,-11.777059984682733
00586_b37722m0s0.fits,DAOStarFinder,92,-9.730576078822875
00587_b37733m0s0.fits,DAOStarFinder,40,-11.592536986321445
00588_am04975m0s0.fits,find_peaks,39,-10.849328783042642
00589_am05004m0s0.fits,find_peaks,36,-11.113765372409635
00590_am05019m0s0.fits,find_peaks,36,-10.898594138651013
00591_am05023m0s0.fits,find_peaks,35,-11.248604154743749
00593_am05055m0s0.fits,find_peaks,25,-10.863205007516406
00594_am05062m0s0.fits,find_peaks,19,-11.550338466571874
00595_am05289m0s0.fits,find_peaks,25,-11.232730722212484
00596_am05308m0s0.fits,find_peaks,18,-11.643112495962779
00601_am05339m0s0.fits,find_peaks,32,-10.615015045670582
00602_am05346m0s0.fits,find_peaks,42,-10.831122290603382
00603_am05354m0s0.fits,find_peaks,41,-10.521644961230013
00604_am05383m0s0.fits,find_peaks,61,-11.505643347236092
00605_b38679m0s0.fits,DAOStarFinder,20,-10.309627381066056
00606_am05389m0s0.fits,find_peaks,14,-11.5066693560007
00607_am05396m0s0.fits,find_peaks,52,-11.200051924653634
00608_b38741m0s0.fits,DAOStarFinder,67,-10.896385428456242
00609_am05407m0s0.fits,find_peaks,55,-10.782502872166084
00611_am05419m0s0.fits,find_peaks,27,-10.330724583510085
00612_am05420m0s0.fits,find_peaks,33,-10.370711035296168
00613_am05423m0s0.fits,find_peaks,35,-10.794191033210765
00616_am05435m0s0.fits,find_peaks,27,-10.73124330940943
00617_am05439m0s0.fits,find_peaks,56,-13.693389392531298
00618_am05440m0s0.fits,find_peaks,7,-10.352484234348216
00619_am05441m0s0.fits,find_peaks,18,-11.408576803506213
00620_b38889m0s0.fits,DAOStarFinder,34,-9.896840906211622
00621_am05463m0s0.fits,find_peaks,24,-11.167533829118012
00622_b38932m0s0.fits,DAOStarFinder,29,-10.343909156971073
00623_b38935m0s0.fits,DAOStarFinder,7,-9.991323232626314
00624_am05500m0s0.fits,find_peaks,15,-10.568844220100804
00625_am05501m0s0.fits,find_peaks,16,-10.755833184965185
00626_am05510m0s0.fits,find_peaks,22,-10.628654688107996
00627_am05511m0s0.fits,find_peaks,16,-10.559249475630974
00629_am05516m0s0.fits,find_peaks,33,-10.660735462605446
00631_b39105m0s0.fits,DAOStarFinder,80,-9.870416932060401
00633_am05542m0s0.fits,find_peaks,60,-10.956810414674017
00634_am05545m0s0.fits,find_peaks,69,-9.921245235526664
00635_am05546m0s0.fits,find_peaks,56,-10.366627485640109
00636_a08822m0s0.fits,DAOStarFinder,99,-9.032930110022683
00637_b39174m0s0.fits,DAOStarFinder,36,-10.030910328402074
00638_a08862m0s0.fits,DAOStarFinder,174,-8.680325906992643
00639_am05574m0s0.fits,find_peaks,49,-11.17258272692254
00642_am05614m0s0.fits,find_peaks,25,-10.629536321104922
00643_a08918m0s0.fits,DAOStarFinder,103,-8.889144573715871
00644_am05630m0s0.fits,find_peaks,17,-10.530944878389361
00645_am05631m0s0.fits,find_peaks,93,-11.153923075887949
00646_am05639m0s0.fits,find_peaks,16,-11.724915760789079
00647_am05655m0s0.fits,find_peaks,5,-11.710701997891107
00648_am05656m0s0.fits,find_peaks,8,-11.68384517147366
00649_am05657m0s0.fits,find_peaks,8,-11.43935660135299
00650_am05661m0s0.fits,find_peaks,41,-10.150015224689547
00651_am05662m0s0.fits,find_peaks,29,-10.455473260827429
00653_am05671m0s0.fits,find_peaks,33,-10.731015049584853
00654_am05672m0s0.fits,find_peaks,95,-13.785435779523599
00656_am05687m0s0.fits,find_peaks,106,-11.221456733580567
00658_am05706m0s0.fits,find_peaks,39,-10.987989076597982
00659_ak00131m0s0.fits,find_peaks,32,-11.008044355929233
00660_ak00140m0s0.fits,find_peaks,10,-11.054463955433889
00661_ak00141m0s0.fits,find_peaks,3,-11.377978162708633
00662_ak00162m0s0.fits,find_peaks,12,-12.735465499131449
00663_ak00168m0s0.fits,find_peaks,5,-11.779340428983897
00665_ak00189m0s0.fits,find_peaks,0,
00666_am05966m0s0.fits,find_peaks,10,-11.05245934658116
00667_ak00196m0s0.fits,find_peaks,25,-10.488668413367407
00668_ak00197m0s0.fits,find_peaks,31,-10.995261691733969
00669_am05969m0s0.fits,find_peaks,22,-11.197037419530755
00674_ak00218m0s0.fits,find_peaks,8,-12.145894557738373
00675_ak00220m0s0.fits,find_peaks,22,-11.808561786160356
00676_am06010m0s0.fits,find_peaks,19,-10.995600954306495
00677_am06023m0s0.fits,find_peaks,14,-11.885932387616077
00678_b40035m0s0.fits,find_peaks,39,-11.615297954986623
00679_b40060m0s0.fits,DAOStarFinder,5,-10.493891797893504
00680_ak00257m0s0.fits,find_peaks,20,-11.167177750256023
00682_am06037m0s0.fits,find_peaks,45,-10.613883745412881
00683_am06043m0s0.fits,find_peaks,26,-10.580726845829599
00685_ak00267m0s0.fits,find_peaks,18,-11.240280271134107
00686_b40163m0s0.fits,find_peaks,39,-11.602687389954083
00687_am06093m0s0.fits,find_peaks,14,-11.983465851935474
00688_b40200m0s0.fits,DAOStarFinder,22,-10.036941764590122
00689_ak00290m0s0.fits,find_peaks,25,-10.633258222733717
00690_ak00297m0s0.fits,find_peaks,12,-11.280684433803852
00691_ak00305m0s0.fits,find_peaks,33,-11.264002321569349
00692_am06118m0s0.fits,find_peaks,33,-10.892490454226394
00693_am06130m0s0.fits,find_peaks,25,-11.0922485609471
00694_ak00314m1s0.fits,find_peaks,85,-11.562201895900646
00695_am06169m0s0.fits,find_peaks,19,-10.964108121654498
00696_b40327m0s0.fits,DAOStarFinder,42,-9.825231123177183
00697_ak00327m0s0.fits,find_peaks,26,-11.060533266679325
00698_am06181m0s0.fits,find_peaks,16,-11.56238286002574
00699_ak00334m0s0.fits,find_peaks,13,-11.626293799558315
00702_ak00355m1s0.fits,find_peaks,56,-11.860646615575565
00704_ak00356m0s0.fits,find_peaks,63,-12.353565424072608
00705_am06222m0s0.fits,find_peaks,17,-11.711034017882678
00707_am06226m0s0.fits,find_peaks,12,-10.716258445861172
00709_ak00357m0s0.fits,find_peaks,80,-12.662610453671586
00710_b40436m0s0.fits,DAOStarFinder,47,-9.55013182353196
00711_ak00358m1s0.fits,find_peaks,68,-12.423840494184628
00712_am06237m0s0.fits,find_peaks,13,-11.268933639565628
00715_am06263m0s0.fits,find_peaks,32,-10.868687835163769
00716_am06275m0s0.fits,find_peaks,13,-11.5148051508013
00717_ak00360m0s0.fits,find_peaks,8,-12.464273151547912
00718_am06293m0s0.fits,find_peaks,24,-11.774520360006388
00719_ak00387m0s0.fits,find_peaks,40,-10.563477907116859
00720_am06328m0s0.fits,find_peaks,18,-11.308016393298542
00721_am06340m0s0.fits,find_peaks,14,-11.373425999105589
00722_am06345m0s0.fits,find_peaks,19,-10.946739067502884
00723_am06346m0s0.fits,find_peaks,24,-10.931357570141259
00724_am06382m0s0.fits,find_peaks,15,-11.0240757278239
00725_am06387m0s0.fits,find_peaks,19,-11.11640823236037
00726_am06397m0s0.fits,find_peaks,23,-12.026507221013777
00727_ak00429m0s0.fits,find_peaks,48,-9.96237228703245
00728_am06442m0s0.fits,find_peaks,35,-10.877200985009667
00729_am06469m0s0.fits,find_peaks,13,-11.227538084962434
00730_am06474m1s0.fits,find_peaks,50,-10.672862064843336
00731_ak00462m0s0.fits,find_peaks,11,-11.549634858932478
00732_ak00616m0s0.fits,find_peaks,13,-11.961060291170105
00738_ak00681m0s0.fits,find_peaks,17,-11.261791532439332
00740_am06857m0s0.fits,find_peaks,88,-11.321305502852187
00744_am06886m0s0.fits,find_peaks,9,-11.141247822824287
00745_b41208m0s0.fits,DAOStarFinder,12,-10.151343285897216
00747_b41292m0s0.fits,DAOStarFinder,17,-9.92631174083721
00748_b41307m0s0.fits,DAOStarFinder,18,-10.51652863512128
00749_b41310m0s0.fits,DAOStarFinder,10,-10.48097272790466
00750_am06931m0s0.fits,find_peaks,7,-11.171934083847681
00751_am06934m0s0.fits,find_peaks,15,-11.782355512499588
00752_am06950m0s0.fits,find_peaks,20,-11.091593474161701
00753_am06951m0s0.fits,find_peaks,19,-11.549997904563122
00755_am06974m0s0.fits,find_peaks,82,-11.048290017307593
00756_am06994m0s0.fits,find_peaks,17,-11.098672882269266
00757_am07017m0s0.fits,find_peaks,26,-11.044083858318903
00759_am07038m0s0.fits,find_peaks,21,-11.341145657469362
00762_am07053m1s0.fits,find_peaks,29,-10.336575806833544
00763_am07060m0s0.fits,DAOStarFinder,41,
00764_am07061m0s0.fits,find_peaks,9,-11.829937255412041
00765_am07066m0s0.fits,find_peaks,13,-10.830691148005677
00766_am07067m0s0.fits,find_peaks,19,-11.114169532896716
00767_am07093m0s0.fits,find_peaks,14,-10.707516484113253
00768_b41617m0s0.fits,DAOStarFinder,21,-12.223132575578559
00769_am07138m0s0.fits,find_peaks,6,-11.989951753283979
00771_am07168m0s0.fits,find_peaks,5,-11.886976237449877
00772_am07169m0s0.fits,find_peaks,15,-11.541114073775258
00773_b42182m0s0.fits,find_peaks,10,-11.785985575382195
00774_am07377m0s0.fits,find_peaks,7,-11.212829372401016
00775_am07378m0s0.fits,find_peaks,10,-11.46922255160397
00777_am07382m0s0.fits,find_peaks,15,-11.662924634993797
00778_am07389m0s0.fits,find_peaks,14,-11.8904934917205
00779_b42213m0s0.fits,DAOStarFinder,7,-10.243106990224437
00780_am07399m0s0.fits,find_peaks,6,-11.38259807565122
00781_am07400m0s0.fits,find_peaks,7,-11.451883612066764
00784_am07404m0s0.fits,find_peaks,13,-11.289121456591698
00785_am07408m0s0.fits,find_peaks,14,-11.201711249217082
00786_am07409m0s0.fits,find_peaks,9,-11.242674084291002
00787_b42283m0s0.fits,find_peaks,55,-11.532782791181573
00788_b42286m0s0.fits,find_peaks,37,-11.479007763531019
00790_am07427m0s0.fits,find_peaks,11,-11.693208288950245
00792_am07447m0s0.fits,find_peaks,11,-12.148554826845315
00793_am07448m0s0.fits,find_peaks,8,-11.654407295168811
